images,labels
data/images\img_074.jpeg,data/labels\img_074.txt
data/images\img_020.jpeg,data/labels\img_020.txt
data/images\img_117.jpg,data/labels\img_117.txt
data/images\img_068.jpeg,data/labels\img_068.txt
data/images\img_095.jpg,data/labels\img_095.txt
data/images\img_078.jpeg,data/labels\img_078.txt
data/images\img_032.jpeg,data/labels\img_032.txt
data/images\img_054.jpeg,data/labels\img_054.txt
data/images\img_118.jpg,data/labels\img_118.txt
data/images\img_045.jpeg,data/labels\img_045.txt
data/images\img_005.jpeg,data/labels\img_005.txt
data/images\img_105.jpg,data/labels\img_105.txt
data/images\img_037.jpeg,data/labels\img_037.txt
data/images\img_098.jpg,data/labels\img_098.txt
data/images\img_079.jpeg,data/labels\img_079.txt
data/images\img_019.jpeg,data/labels\img_019.txt
data/images\img_092.jpg,data/labels\img_092.txt
data/images\img_011.jpeg,data/labels\img_011.txt
data/images\img_056.jpeg,data/labels\img_056.txt
data/images\img_012.jpeg,data/labels\img_012.txt
data/images\img_046.jpeg,data/labels\img_046.txt
data/images\img_027.jpeg,data/labels\img_027.txt
data/images\img_077.jpeg,data/labels\img_077.txt
data/images\img_001.jpeg,data/labels\img_001.txt
data/images\img_057.jpeg,data/labels\img_057.txt
data/images\img_041.jpeg,data/labels\img_041.txt
